filename,duration,crackles,wheezes,only_crackles,only_wheezes,both,normal,total,split
138_2p2_Ll_mc_AKGC417L,20.0,1,0,1,0,0,6,7,test
138_2p2_Lr_mc_AKGC417L,20.0,5,0,5,0,0,2,7,test
139_1b1_Pl_sc_Litt3200,14.576,0,3,0,3,0,3,6,test
139_1b1_Pr_sc_Litt3200,16.24,0,4,0,4,0,3,7,test
145_2b2_Al_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
145_2b2_Ar_mc_AKGC417L,20.0,3,0,3,0,0,2,5,test
145_3b2_Ar_mc_AKGC417L,20.0,0,0,0,0,0,6,6,test
146_2b2_Pl_mc_AKGC417L,20.0,3,3,0,0,3,2,5,test
147_1b3_Tc_mc_AKGC417L,20.0,2,0,2,0,0,9,11,test
147_2b3_Ll_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
151_2p2_Al_mc_AKGC417L,20.0,3,4,1,2,2,1,6,test
151_2p2_Pr_mc_AKGC417L,20.0,0,1,0,1,0,5,6,test
151_2p3_Al_mc_AKGC417L,20.0,3,4,0,1,3,2,6,test
151_3p2_Ar_mc_AKGC417L,20.0,5,1,4,0,1,1,6,test
153_1b1_Al_sc_Meditron,20.0,0,0,0,0,0,9,9,test
154_1b3_Ar_mc_AKGC417L,20.0,1,0,1,0,0,11,12,test
154_1b3_Pr_mc_AKGC417L,20.0,8,0,8,0,0,4,12,test
154_2b4_Al_mc_AKGC417L,20.0,5,0,5,0,0,2,7,test
156_2b3_Pl_mc_AKGC417L,20.0,6,5,1,0,5,0,6,test
156_5b3_Pl_mc_AKGC417L,20.0,9,7,2,0,7,0,9,test
156_8b3_Pl_mc_AKGC417L,20.0,7,6,2,1,5,0,8,test
157_1b1_Al_sc_Meditron,65.05,2,0,2,0,0,13,15,test
158_1p2_Al_mc_AKGC417L,20.0,3,3,0,0,3,5,8,test
158_1p2_Ll_mc_AKGC417L,20.0,6,1,5,0,1,2,8,test
158_1p2_Pl_mc_AKGC417L,20.0,4,5,1,2,3,2,8,test
158_1p2_Tc_mc_AKGC417L,20.0,2,0,2,0,0,6,8,test
158_1p3_Al_mc_AKGC417L,20.0,5,7,1,3,4,1,9,test
158_1p3_Pr_mc_AKGC417L,20.0,3,9,0,6,3,0,9,test
158_1p4_Lr_mc_AKGC417L,20.0,5,9,0,4,5,0,9,test
158_2p3_Lr_mc_AKGC417L,20.0,12,5,7,0,5,0,12,test
160_1b2_Ar_mc_AKGC417L,20.0,0,2,0,2,0,0,2,test
160_1b3_Al_mc_AKGC417L,20.0,1,4,0,3,1,1,5,test
160_1b4_Pl_mc_AKGC417L,20.0,1,4,0,3,1,0,4,test
161_1b1_Al_sc_Meditron,20.0,4,4,2,2,2,3,9,test
162_2b3_Tc_mc_AKGC417L,20.0,0,0,0,0,0,4,4,test
162_2b4_Al_mc_AKGC417L,20.0,0,0,0,0,0,4,4,test
162_2b4_Pl_mc_AKGC417L,20.0,0,0,0,0,0,4,4,test
162_2b4_Pr_mc_AKGC417L,20.0,0,1,0,1,0,3,4,test
162_2b4_Tc_mc_AKGC417L,20.0,3,0,3,0,0,1,4,test
163_2b2_Al_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
163_2b2_Pr_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
163_8b3_Lr_mc_AKGC417L,20.0,0,0,0,0,0,6,6,test
164_1b1_Ll_sc_Meditron,20.0,1,3,1,3,0,6,10,test
165_1b1_Ar_sc_Meditron,19.83,2,0,2,0,0,5,7,test
165_1b1_Pl_sc_Meditron,20.0,0,0,0,0,0,8,8,test
167_1b1_Pr_sc_Meditron,20.0,0,8,0,8,0,7,15,test
170_1b2_Ar_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
170_1b2_Pl_mc_AKGC417L,20.0,4,0,4,0,0,1,5,test
170_1b2_Pr_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
170_1b3_Pl_mc_AKGC417L,20.0,6,0,6,0,0,0,6,test
170_1b4_Ar_mc_AKGC417L,20.0,5,5,1,1,4,0,6,test
170_1b4_Pl_mc_AKGC417L,20.0,6,0,6,0,0,0,6,test
170_2b2_Ar_mc_AKGC417L,20.0,3,0,3,0,0,4,7,test
170_2b2_Pl_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
172_1b3_Tc_mc_AKGC417L,20.0,1,0,1,0,0,6,7,test
172_1b4_Lr_mc_AKGC417L,20.0,0,4,0,4,0,2,6,test
172_2b5_Tc_mc_AKGC417L,20.0,0,1,0,1,0,5,6,test
174_1p2_Pr_mc_AKGC417L,20.0,4,1,4,1,0,0,5,test
174_1p3_Tc_mc_AKGC417L,20.0,3,0,3,0,0,2,5,test
174_1p4_Ll_mc_AKGC417L,20.0,4,0,4,0,0,1,5,test
174_1p4_Lr_mc_AKGC417L,20.0,4,0,4,0,0,1,5,test
174_2p3_Al_mc_AKGC417L,20.0,1,0,1,0,0,3,4,test
174_2p3_Ar_mc_AKGC417L,20.0,4,0,4,0,0,0,4,test
174_2p3_Pl_mc_AKGC417L,20.0,4,0,4,0,0,0,4,test
174_2p3_Pr_mc_AKGC417L,20.0,4,0,4,0,0,0,4,test
174_2p3_Tc_mc_AKGC417L,20.0,3,0,3,0,0,1,4,test
175_1b1_Al_sc_Litt3200,18.864,3,4,0,1,3,0,4,test
175_1b1_Ar_sc_Litt3200,16.368,0,2,0,2,0,1,3,test
176_1b3_Ll_mc_AKGC417L,20.0,5,0,5,0,0,1,6,test
176_1b3_Lr_mc_AKGC417L,20.0,5,0,5,0,0,1,6,test
176_1b3_Tc_mc_AKGC417L,20.0,6,0,6,0,0,0,6,test
177_1b2_Al_mc_AKGC417L,20.0,4,0,4,0,0,0,4,test
177_1b4_Lr_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
178_1b2_Pl_mc_AKGC417L,20.0,12,0,12,0,0,0,12,test
178_1b2_Tc_mc_AKGC417L,20.0,0,5,0,5,0,7,12,test
181_1b2_Ar_mc_LittC2SE,20.0,2,0,2,0,0,2,4,test
183_1b1_Tc_sc_Meditron,20.0,0,0,0,0,0,4,4,test
184_1b1_Ar_sc_Meditron,20.0,0,0,0,0,0,8,8,test
186_2b2_Al_mc_AKGC417L,20.0,0,1,0,1,0,4,5,test
186_2b3_Ar_mc_AKGC417L,20.0,4,0,4,0,0,1,5,test
186_2b3_Pl_mc_AKGC417L,20.0,5,0,5,0,0,0,5,test
186_3b3_Lr_mc_AKGC417L,20.0,1,0,1,0,0,5,6,test
188_1b1_Pl_sc_Meditron,20.0,0,0,0,0,0,14,14,test
189_1b2_Lr_mc_LittC2SE,20.0,2,0,2,0,0,3,5,test
191_2b1_Pr_mc_LittC2SE,20.0,0,0,0,0,0,8,8,test
192_2b2_Al_mc_LittC2SE,20.0,2,8,0,6,2,0,8,test
193_1b2_Pr_mc_AKGC417L,20.0,0,12,0,12,0,0,12,test
193_1b2_Tc_mc_AKGC417L,20.0,0,9,0,9,0,3,12,test
193_1b4_Lr_mc_AKGC417L,20.0,0,10,0,10,0,0,10,test
193_7b3_Al_mc_AKGC417L,20.0,0,0,0,0,0,8,8,test
193_7b3_Ar_mc_AKGC417L,20.0,6,0,6,0,0,2,8,test
198_1b5_Al_mc_AKGC417L,20.0,0,6,0,6,0,1,7,test
198_1b5_Pr_mc_AKGC417L,20.0,0,6,0,6,0,1,7,test
198_1b5_Tc_mc_AKGC417L,20.0,0,6,0,6,0,1,7,test
198_6p1_Al_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
198_6p1_Ar_mc_AKGC417L,20.0,6,0,6,0,0,0,6,test
198_6p1_Lr_mc_AKGC417L,20.0,7,0,7,0,0,0,7,test
199_2b1_Ll_mc_LittC2SE,20.0,4,0,4,0,0,5,9,test
200_2p2_Pl_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
200_2p3_Ar_mc_AKGC417L,20.0,0,0,0,0,0,3,3,test
200_2p4_Al_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
200_2p4_Ar_mc_AKGC417L,20.0,0,0,0,0,0,5,5,test
201_1b3_Ar_sc_Meditron,20.000125,0,7,0,7,0,0,7,test
203_1p2_Pr_mc_AKGC417L,20.0,2,0,2,0,0,8,10,test
203_1p3_Al_mc_AKGC417L,20.0,8,0,8,0,0,2,10,test
203_1p3_Ar_mc_AKGC417L,20.0,10,1,9,0,1,0,10,test
203_1p3_Tc_mc_AKGC417L,20.0,0,1,0,1,0,9,10,test
203_1p4_Al_mc_AKGC417L,20.0,3,0,3,0,0,6,9,test
203_1p4_Ar_mc_AKGC417L,20.0,7,0,7,0,0,2,9,test
203_1p4_Pl_mc_AKGC417L,20.0,8,1,7,0,1,1,9,test
203_1p4_Pr_mc_AKGC417L,20.0,2,0,2,0,0,7,9,test
203_2p3_Ar_mc_AKGC417L,20.0,5,0,5,0,0,1,6,test
204_2b5_Al_mc_AKGC417L,20.0,0,4,0,4,0,3,7,test
204_7p5_Ll_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
205_2b3_Ll_mc_AKGC417L,20.0,3,0,3,0,0,2,5,test
205_2b4_Pl_mc_AKGC417L,20.0,5,0,5,0,0,0,5,test
205_3b4_Al_mc_AKGC417L,20.0,4,0,4,0,0,0,4,test
206_1b1_Ar_sc_Meditron,20.0,1,7,0,6,1,4,11,test
207_2b2_Al_mc_AKGC417L,20.0,0,0,0,0,0,6,6,test
207_2b2_Pr_mc_AKGC417L,20.0,0,0,0,0,0,6,6,test
207_2b2_Tc_mc_AKGC417L,20.0,0,0,0,0,0,6,6,test
207_2b4_Pr_mc_AKGC417L,20.0,3,0,3,0,0,2,5,test
209_1b1_Tc_sc_Meditron,20.0,0,0,0,0,0,4,4,test
213_1p2_Pr_mc_AKGC417L,20.0,4,0,4,0,0,2,6,test
213_1p3_Ar_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
213_1p3_Pl_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
213_1p5_Tc_mc_AKGC417L,20.0,0,0,0,0,0,6,6,test
213_2p2_Tc_mc_AKGC417L,20.0,0,0,0,0,0,7,7,test
218_1b1_Al_sc_Meditron,71.05,9,6,4,1,5,5,15,test
221_2b1_Pl_mc_LittC2SE,20.0,0,5,0,5,0,0,5,test
221_2b2_Pl_mc_LittC2SE,20.0,0,5,0,5,0,1,6,test
223_1b1_Pl_sc_Meditron,32.9,0,0,0,0,0,11,11,test
225_1b1_Pl_sc_Meditron,20.0,0,0,0,0,0,14,14,test
