image_name,xmin,xmax,ymin,ymax,class_id
186_2b3_Pl_mc_AKGC417L_0.png,146,224,56,218,2
200_3p4_Al_mc_AKGC417L_1.png,0,131,56,218,1
200_3p4_Al_mc_AKGC417L_1.png,131,224,56,218,1
154_3b3_Al_mc_AKGC417L_1.png,29,169,56,218,2
154_3b3_Al_mc_AKGC417L_1.png,0,29,56,218,1
154_3b3_Al_mc_AKGC417L_1.png,169,224,56,218,1
107_2b5_Tc_mc_AKGC417L_0.png,124,211,56,218,2
107_2b5_Tc_mc_AKGC417L_0.png,211,224,56,218,2
107_2b5_Tc_mc_AKGC417L_0.png,2,45,56,218,1
107_2b5_Tc_mc_AKGC417L_0.png,45,124,56,218,1
185_1b1_Pr_sc_Litt3200_1.png,0,17,56,218,1
185_1b1_Pr_sc_Litt3200_1.png,17,72,56,218,1
185_1b1_Pr_sc_Litt3200_1.png,72,139,56,218,1
185_1b1_Pr_sc_Litt3200_1.png,139,212,56,218,1
185_1b1_Pr_sc_Litt3200_1.png,212,224,56,218,1
192_2b1_Al_mc_LittC2SE_2.png,0,48,56,218,2
192_2b1_Al_mc_LittC2SE_2.png,0,48,56,218,3
192_2b1_Al_mc_LittC2SE_2.png,48,141,56,218,3
192_2b1_Al_mc_LittC2SE_2.png,141,190,56,218,3
110_1p1_Ll_sc_Meditron_1.png,0,19,56,218,3
110_1p1_Ll_sc_Meditron_1.png,19,149,56,218,3
110_1p1_Ll_sc_Meditron_1.png,149,224,56,218,1
207_2b2_Ar_mc_AKGC417L_2.png,0,64,56,218,1
207_2b2_Ar_mc_AKGC417L_2.png,64,173,56,218,1
151_3p2_Lr_mc_AKGC417L_2.png,7,140,56,218,3
151_3p2_Lr_mc_AKGC417L_2.png,0,7,56,218,1
151_3p2_Lr_mc_AKGC417L_2.png,140,191,56,218,1
162_2b2_Al_mc_AKGC417L_2.png,0,88,56,218,1
162_2b2_Al_mc_AKGC417L_2.png,88,163,56,218,1
135_2b1_Al_mc_LittC2SE_2.png,0,54,56,218,1
135_2b1_Al_mc_LittC2SE_2.png,54,125,56,218,1
135_2b1_Al_mc_LittC2SE_2.png,125,190,56,218,1
213_1p2_Pr_mc_AKGC417L_0.png,148,224,56,218,2
213_1p2_Pr_mc_AKGC417L_0.png,36,148,56,218,1
200_2p4_Lr_mc_AKGC417L_0.png,6,106,56,218,1
200_2p4_Lr_mc_AKGC417L_0.png,106,224,56,218,1
172_1b4_Ll_mc_AKGC417L_1.png,0,47,56,218,2
172_1b4_Ll_mc_AKGC417L_1.png,47,129,56,218,2
172_1b4_Ll_mc_AKGC417L_1.png,221,224,56,218,2
172_1b4_Ll_mc_AKGC417L_1.png,0,47,56,218,3
172_1b4_Ll_mc_AKGC417L_1.png,47,129,56,218,3
172_1b4_Ll_mc_AKGC417L_1.png,129,221,56,218,3
198_6p1_Ll_mc_AKGC417L_1.png,0,28,56,218,1
198_6p1_Ll_mc_AKGC417L_1.png,28,110,56,218,1
198_6p1_Ll_mc_AKGC417L_1.png,110,206,56,218,1
198_6p1_Ll_mc_AKGC417L_1.png,206,224,56,218,1
110_1b1_Pr_sc_Meditron_3.png,0,24,56,218,1
110_1b1_Pr_sc_Meditron_3.png,24,197,56,218,1
110_1b1_Pr_sc_Meditron_3.png,197,224,56,218,1
203_2p3_Pr_mc_AKGC417L_1.png,94,214,56,218,2
203_2p3_Pr_mc_AKGC417L_1.png,0,94,56,218,1
203_2p3_Pr_mc_AKGC417L_1.png,214,224,56,218,1
186_2b3_Al_mc_AKGC417L_1.png,0,49,56,218,1
186_2b3_Al_mc_AKGC417L_1.png,49,179,56,218,1
186_2b3_Al_mc_AKGC417L_1.png,179,224,56,218,1
135_2b1_Pl_mc_LittC2SE_0.png,1,28,56,218,2
135_2b1_Pl_mc_LittC2SE_0.png,28,105,56,218,2
135_2b1_Pl_mc_LittC2SE_0.png,105,184,56,218,2
135_2b1_Pl_mc_LittC2SE_0.png,184,224,56,218,2
135_2b3_Pl_mc_LittC2SE_0.png,8,82,56,218,1
135_2b3_Pl_mc_LittC2SE_0.png,82,156,56,218,1
135_2b3_Pl_mc_LittC2SE_0.png,156,224,56,218,1
178_1b6_Pl_mc_AKGC417L_0.png,30,87,56,218,1
178_1b6_Pl_mc_AKGC417L_0.png,87,172,56,218,1
178_1b6_Pl_mc_AKGC417L_0.png,172,224,56,218,1
162_2b3_Pr_mc_AKGC417L_2.png,0,100,56,218,1
162_2b3_Pr_mc_AKGC417L_2.png,100,160,56,218,1
178_1b6_Lr_mc_AKGC417L_0.png,30,87,56,218,1
178_1b6_Lr_mc_AKGC417L_0.png,87,172,56,218,1
178_1b6_Lr_mc_AKGC417L_0.png,172,224,56,218,1
120_1b1_Pr_sc_Meditron_8.png,0,39,56,218,1
120_1b1_Pr_sc_Meditron_8.png,39,204,56,218,1
120_1b1_Pr_sc_Meditron_8.png,204,224,56,218,1
121_1p1_Tc_sc_Meditron_1.png,0,6,56,218,1
121_1p1_Tc_sc_Meditron_1.png,6,88,56,218,1
121_1p1_Tc_sc_Meditron_1.png,88,173,56,218,1
121_1p1_Tc_sc_Meditron_1.png,173,224,56,218,1
223_1b1_Al_sc_Meditron_3.png,0,47,56,218,1
223_1b1_Al_sc_Meditron_3.png,47,159,56,218,1
223_1b1_Al_sc_Meditron_3.png,159,224,56,218,1
203_1p2_Tc_mc_AKGC417L_0.png,13,75,56,218,1
203_1p2_Tc_mc_AKGC417L_0.png,75,138,56,218,1
203_1p2_Tc_mc_AKGC417L_0.png,138,207,56,218,1
203_1p2_Tc_mc_AKGC417L_0.png,207,224,56,218,1
147_2b4_Al_mc_AKGC417L_1.png,0,37,56,218,1
147_2b4_Al_mc_AKGC417L_1.png,37,161,56,218,1
147_2b4_Al_mc_AKGC417L_1.png,161,224,56,218,1
118_1b1_Ar_sc_Litt3200_0.png,29,117,56,218,3
118_1b1_Ar_sc_Litt3200_0.png,117,158,56,218,3
118_1b1_Ar_sc_Litt3200_0.png,158,202,56,218,3
118_1b1_Ar_sc_Litt3200_0.png,202,224,56,218,3
156_2b3_Ar_mc_AKGC417L_2.png,17,115,56,218,2
156_2b3_Ar_mc_AKGC417L_2.png,115,191,56,218,2
156_2b3_Ar_mc_AKGC417L_2.png,0,17,56,218,1
174_1p4_Tc_mc_AKGC417L_2.png,0,7,56,218,2
174_1p4_Tc_mc_AKGC417L_2.png,7,139,56,218,2
174_1p4_Tc_mc_AKGC417L_2.png,139,176,56,218,1
160_2b4_Ar_mc_AKGC417L_2.png,0,42,56,218,2
160_2b4_Ar_mc_AKGC417L_2.png,42,126,56,218,2
160_2b4_Ar_mc_AKGC417L_2.png,126,159,56,218,2
138_2p2_Ll_mc_AKGC417L_2.png,0,14,56,218,1
138_2p2_Ll_mc_AKGC417L_2.png,14,117,56,218,1
138_2p2_Ll_mc_AKGC417L_2.png,117,161,56,218,1
222_1b1_Ar_sc_Meditron_1.png,0,128,56,218,1
222_1b1_Ar_sc_Meditron_1.png,128,224,56,218,1
158_1p3_Pl_mc_AKGC417L_0.png,19,71,56,218,3
158_1p3_Pl_mc_AKGC417L_0.png,71,162,56,218,3
158_1p3_Pl_mc_AKGC417L_0.png,162,224,56,218,3
186_3b3_Tc_mc_AKGC417L_1.png,0,49,56,218,1
186_3b3_Tc_mc_AKGC417L_1.png,49,157,56,218,1
186_3b3_Tc_mc_AKGC417L_1.png,157,224,56,218,1
218_1b1_Al_sc_Meditron_6.png,0,104,56,218,2
218_1b1_Al_sc_Meditron_6.png,104,224,56,218,2
218_1b1_Al_sc_Meditron_6.png,0,104,56,218,3
218_1b1_Al_sc_Meditron_6.png,104,224,56,218,3
186_2b4_Pl_mc_AKGC417L_2.png,0,125,56,218,2
186_2b4_Pl_mc_AKGC417L_2.png,125,176,56,218,2
162_2b2_Tc_mc_AKGC417L_2.png,0,88,56,218,1
162_2b2_Tc_mc_AKGC417L_2.png,88,163,56,218,1
151_2p4_Al_mc_AKGC417L_2.png,0,70,56,218,3
151_2p4_Al_mc_AKGC417L_2.png,70,152,56,218,1
160_1b2_Pr_mc_AKGC417L_0.png,3,153,56,218,2
160_1b2_Pr_mc_AKGC417L_0.png,3,153,56,218,3
160_1b2_Pr_mc_AKGC417L_0.png,153,224,56,218,3
205_4b2_Lr_mc_AKGC417L_1.png,0,42,56,218,1
205_4b2_Lr_mc_AKGC417L_1.png,42,164,56,218,1
205_4b2_Lr_mc_AKGC417L_1.png,164,224,56,218,1
218_1b1_Pl_sc_Meditron_0.png,88,200,56,218,2
218_1b1_Pl_sc_Meditron_0.png,200,224,56,218,2
218_1b1_Pl_sc_Meditron_0.png,0,88,56,218,1
213_1p5_Ar_mc_AKGC417L_2.png,0,41,56,218,1
213_1p5_Ar_mc_AKGC417L_2.png,41,116,56,218,1
213_1p5_Ar_mc_AKGC417L_2.png,116,189,56,218,1
159_1b1_Ll_sc_Meditron_1.png,0,3,56,218,1
159_1b1_Ll_sc_Meditron_1.png,3,57,56,218,1
159_1b1_Ll_sc_Meditron_1.png,57,113,56,218,1
159_1b1_Ll_sc_Meditron_1.png,113,160,56,218,1
159_1b1_Ll_sc_Meditron_1.png,160,215,56,218,1
159_1b1_Ll_sc_Meditron_1.png,215,224,56,218,1
205_2b3_Ll_mc_AKGC417L_1.png,0,81,56,218,2
205_2b3_Ll_mc_AKGC417L_1.png,81,183,56,218,2
205_2b3_Ll_mc_AKGC417L_1.png,183,224,56,218,1
160_1b2_Tc_mc_AKGC417L_1.png,0,107,56,218,3
178_1b2_Ar_mc_AKGC417L_1.png,159,215,56,218,2
178_1b2_Ar_mc_AKGC417L_1.png,0,3,56,218,3
178_1b2_Ar_mc_AKGC417L_1.png,3,60,56,218,3
178_1b2_Ar_mc_AKGC417L_1.png,105,159,56,218,3
178_1b2_Ar_mc_AKGC417L_1.png,60,105,56,218,1
178_1b2_Ar_mc_AKGC417L_1.png,215,224,56,218,1
130_2b3_Tc_mc_AKGC417L_2.png,0,28,56,218,1
130_2b3_Tc_mc_AKGC417L_2.png,28,94,56,218,1
130_2b3_Tc_mc_AKGC417L_2.png,94,165,56,218,1
179_1b1_Tc_sc_Meditron_0.png,146,207,56,218,2
179_1b1_Tc_sc_Meditron_0.png,2,51,56,218,1
179_1b1_Tc_sc_Meditron_0.png,51,146,56,218,1
179_1b1_Tc_sc_Meditron_0.png,207,224,56,218,1
110_1p1_Lr_sc_Meditron_3.png,0,82,56,218,2
110_1p1_Lr_sc_Meditron_3.png,82,214,56,218,2
110_1p1_Lr_sc_Meditron_3.png,214,224,56,218,2
223_1b1_Al_sc_Meditron_4.png,0,58,56,218,1
223_1b1_Al_sc_Meditron_4.png,58,189,56,218,1
174_2p3_Pr_mc_AKGC417L_1.png,0,134,56,218,2
174_2p3_Pr_mc_AKGC417L_1.png,134,224,56,218,2
174_1p2_Lr_mc_AKGC417L_0.png,107,224,56,218,2
174_1p2_Lr_mc_AKGC417L_0.png,19,107,56,218,3
221_2b2_Lr_mc_LittC2SE_0.png,29,177,56,218,2
221_2b2_Lr_mc_LittC2SE_0.png,177,224,56,218,2
221_2b2_Lr_mc_LittC2SE_0.png,29,177,56,218,3
221_2b2_Lr_mc_LittC2SE_0.png,177,224,56,218,3
221_2b2_Lr_mc_LittC2SE_0.png,3,29,56,218,1
193_7b3_Lr_mc_AKGC417L_0.png,12,60,56,218,2
193_7b3_Lr_mc_AKGC417L_0.png,60,145,56,218,2
193_7b3_Lr_mc_AKGC417L_0.png,145,218,56,218,2
193_7b3_Lr_mc_AKGC417L_0.png,218,224,56,218,2
135_2b3_Pl_mc_LittC2SE_2.png,0,38,56,218,1
135_2b3_Pl_mc_LittC2SE_2.png,38,109,56,218,1
135_2b3_Pl_mc_LittC2SE_2.png,109,180,56,218,1
135_2b3_Pl_mc_LittC2SE_2.png,180,191,56,218,1
146_8p3_Pl_mc_AKGC417L_0.png,1,39,56,218,1
146_8p3_Pl_mc_AKGC417L_0.png,39,125,56,218,1
146_8p3_Pl_mc_AKGC417L_0.png,125,209,56,218,1
146_8p3_Pl_mc_AKGC417L_0.png,209,224,56,218,1
170_2b2_Tc_mc_AKGC417L_2.png,36,141,56,218,3
170_2b2_Tc_mc_AKGC417L_2.png,0,36,56,218,1
170_2b2_Tc_mc_AKGC417L_2.png,141,173,56,218,1
193_1b2_Ll_mc_AKGC417L_2.png,0,20,56,218,1
193_1b2_Ll_mc_AKGC417L_2.png,20,78,56,218,1
193_1b2_Ll_mc_AKGC417L_2.png,78,132,56,218,1
193_1b2_Ll_mc_AKGC417L_2.png,132,189,56,218,1
220_1b1_Tc_mc_LittC2SE_0.png,1,35,56,218,1
220_1b1_Tc_mc_LittC2SE_0.png,35,150,56,218,1
220_1b1_Tc_mc_LittC2SE_0.png,150,224,56,218,1
162_2b2_Ar_mc_AKGC417L_0.png,2,125,56,218,1
162_2b2_Ar_mc_AKGC417L_0.png,125,224,56,218,1
207_2b3_Al_mc_AKGC417L_2.png,0,22,56,218,1
207_2b3_Al_mc_AKGC417L_2.png,22,129,56,218,1
207_2b3_Al_mc_AKGC417L_2.png,129,178,56,218,1
130_2b4_Ar_mc_AKGC417L_0.png,11,45,56,218,2
130_2b4_Ar_mc_AKGC417L_0.png,45,121,56,218,2
130_2b4_Ar_mc_AKGC417L_0.png,121,188,56,218,2
130_2b4_Ar_mc_AKGC417L_0.png,188,224,56,218,2
222_1b1_Pr_sc_Meditron_6.png,0,175,56,218,3
222_1b1_Pr_sc_Meditron_6.png,175,224,56,218,3
196_1b1_Pr_sc_Meditron_1.png,0,99,56,218,1
196_1b1_Pr_sc_Meditron_1.png,99,201,56,218,1
196_1b1_Pr_sc_Meditron_1.png,201,224,56,218,1
112_1b1_Ar_sc_Meditron_8.png,0,58,56,218,1
112_1b1_Ar_sc_Meditron_8.png,58,128,56,218,1
112_1b1_Ar_sc_Meditron_8.png,128,216,56,218,1
112_1b1_Ar_sc_Meditron_8.png,216,224,56,218,1
163_8b3_Ll_mc_AKGC417L_2.png,0,75,56,218,1
163_8b3_Ll_mc_AKGC417L_2.png,75,191,56,218,1
146_2b4_Ar_mc_AKGC417L_2.png,0,45,56,218,1
146_2b4_Ar_mc_AKGC417L_2.png,45,163,56,218,1
146_2b4_Ar_mc_AKGC417L_2.png,163,191,56,218,1
222_1b1_Ar_sc_Meditron_0.png,26,201,56,218,1
222_1b1_Ar_sc_Meditron_0.png,201,224,56,218,1
134_2b2_Ar_mc_LittC2SE_2.png,0,52,56,218,1
134_2b2_Ar_mc_LittC2SE_2.png,52,177,56,218,1
134_2b2_Ar_mc_LittC2SE_2.png,177,191,56,218,1
195_1b1_Pr_sc_Litt3200_2.png,0,45,56,218,1
195_1b1_Pr_sc_Litt3200_2.png,45,89,56,218,1
195_1b1_Pr_sc_Litt3200_2.png,89,144,56,218,1
195_1b1_Pr_sc_Litt3200_2.png,144,200,56,218,1
195_1b1_Pr_sc_Litt3200_2.png,200,224,56,218,1
180_1b4_Ar_mc_AKGC417L_2.png,0,50,56,218,2
180_1b4_Ar_mc_AKGC417L_2.png,50,163,56,218,2
180_1b4_Ar_mc_AKGC417L_2.png,163,188,56,218,2
180_1b4_Ar_mc_AKGC417L_2.png,0,50,56,218,3
180_1b4_Ar_mc_AKGC417L_2.png,50,163,56,218,3
156_8b3_Lr_mc_AKGC417L_1.png,0,51,56,218,1
156_8b3_Lr_mc_AKGC417L_1.png,51,123,56,218,1
156_8b3_Lr_mc_AKGC417L_1.png,123,198,56,218,1
156_8b3_Lr_mc_AKGC417L_1.png,198,224,56,218,1
154_3b3_Al_mc_AKGC417L_2.png,88,188,56,218,2
154_3b3_Al_mc_AKGC417L_2.png,0,88,56,218,1
186_3b3_Al_mc_AKGC417L_1.png,49,157,56,218,2
186_3b3_Al_mc_AKGC417L_1.png,0,49,56,218,1
186_3b3_Al_mc_AKGC417L_1.png,157,224,56,218,1
172_2b5_Pr_mc_AKGC417L_1.png,189,224,56,218,2
172_2b5_Pr_mc_AKGC417L_1.png,189,224,56,218,3
172_2b5_Pr_mc_AKGC417L_1.png,0,12,56,218,1
172_2b5_Pr_mc_AKGC417L_1.png,12,102,56,218,1
172_2b5_Pr_mc_AKGC417L_1.png,102,189,56,218,1
162_1b2_Lr_mc_AKGC417L_0.png,3,111,56,218,1
162_1b2_Lr_mc_AKGC417L_0.png,111,224,56,218,1
124_1b1_Pl_sc_Litt3200_0.png,28,73,56,218,2
124_1b1_Pl_sc_Litt3200_0.png,28,73,56,218,3
124_1b1_Pl_sc_Litt3200_0.png,147,186,56,218,3
124_1b1_Pl_sc_Litt3200_0.png,0,28,56,218,1
124_1b1_Pl_sc_Litt3200_0.png,73,109,56,218,1
124_1b1_Pl_sc_Litt3200_0.png,109,147,56,218,1
124_1b1_Pl_sc_Litt3200_0.png,186,222,56,218,1
124_1b1_Pl_sc_Litt3200_0.png,222,224,56,218,1
135_2b3_Al_mc_LittC2SE_2.png,0,37,56,218,1
135_2b3_Al_mc_LittC2SE_2.png,37,111,56,218,1
135_2b3_Al_mc_LittC2SE_2.png,111,180,56,218,1
135_2b3_Al_mc_LittC2SE_2.png,180,191,56,218,1
204_7p5_Tc_mc_AKGC417L_2.png,0,30,56,218,1
204_7p5_Tc_mc_AKGC417L_2.png,30,134,56,218,1
204_7p5_Tc_mc_AKGC417L_2.png,134,191,56,218,1
110_1p1_Lr_sc_Meditron_1.png,0,15,56,218,2
110_1p1_Lr_sc_Meditron_1.png,15,123,56,218,2
110_1p1_Lr_sc_Meditron_1.png,123,224,56,218,2
218_1p1_Ar_sc_Litt3200_0.png,14,123,56,218,1
218_1p1_Ar_sc_Litt3200_0.png,123,224,56,218,1
107_2b4_Lr_mc_AKGC417L_0.png,33,109,56,218,2
107_2b4_Lr_mc_AKGC417L_0.png,109,186,56,218,2
107_2b4_Lr_mc_AKGC417L_0.png,186,224,56,218,2
138_1p3_Pl_mc_AKGC417L_1.png,0,122,56,218,2
138_1p3_Pl_mc_AKGC417L_1.png,122,224,56,218,2
205_4b2_Pl_mc_AKGC417L_0.png,55,160,56,218,1
205_4b2_Pl_mc_AKGC417L_0.png,160,224,56,218,1
178_1b3_Lr_mc_AKGC417L_0.png,57,183,56,218,1
178_1b3_Lr_mc_AKGC417L_0.png,183,224,56,218,1
217_1b1_Tc_sc_Meditron_1.png,0,65,56,218,1
217_1b1_Tc_sc_Meditron_1.png,65,131,56,218,1
217_1b1_Tc_sc_Meditron_1.png,131,201,56,218,1
217_1b1_Tc_sc_Meditron_1.png,201,224,56,218,1
130_3b4_Ar_mc_AKGC417L_2.png,0,3,56,218,1
130_3b4_Ar_mc_AKGC417L_2.png,3,118,56,218,1
130_3b4_Ar_mc_AKGC417L_2.png,118,165,56,218,1
193_7b3_Lr_mc_AKGC417L_1.png,0,73,56,218,2
193_7b3_Lr_mc_AKGC417L_1.png,73,150,56,218,2
193_7b3_Lr_mc_AKGC417L_1.png,150,219,56,218,2
193_7b3_Lr_mc_AKGC417L_1.png,219,224,56,218,2
138_1p2_Ar_mc_AKGC417L_0.png,5,119,56,218,2
138_1p2_Ar_mc_AKGC417L_0.png,119,224,56,218,2
170_1b2_Pr_mc_AKGC417L_0.png,130,224,56,218,1
130_2b2_Ll_mc_AKGC417L_2.png,0,34,56,218,2
130_2b2_Ll_mc_AKGC417L_2.png,34,116,56,218,2
130_2b2_Ll_mc_AKGC417L_2.png,116,190,56,218,2
141_1b3_Ar_mc_LittC2SE_2.png,0,82,56,218,3
141_1b3_Ar_mc_LittC2SE_2.png,82,192,56,218,3
170_2b2_Pl_mc_AKGC417L_1.png,0,58,56,218,1
170_2b2_Pl_mc_AKGC417L_1.png,58,158,56,218,1
170_2b2_Pl_mc_AKGC417L_1.png,158,224,56,218,1
114_1b4_Lr_mc_AKGC417L_0.png,10,86,56,218,2
114_1b4_Lr_mc_AKGC417L_0.png,86,192,56,218,2
114_1b4_Lr_mc_AKGC417L_0.png,192,224,56,218,2
114_1b4_Lr_mc_AKGC417L_0.png,10,86,56,218,3
114_1b4_Lr_mc_AKGC417L_0.png,86,192,56,218,3
114_1b4_Lr_mc_AKGC417L_0.png,192,224,56,218,3
154_1b3_Tc_mc_AKGC417L_1.png,0,33,56,218,1
154_1b3_Tc_mc_AKGC417L_1.png,33,90,56,218,1
154_1b3_Tc_mc_AKGC417L_1.png,90,146,56,218,1
154_1b3_Tc_mc_AKGC417L_1.png,146,195,56,218,1
154_1b3_Tc_mc_AKGC417L_1.png,195,224,56,218,1
138_1p4_Ar_mc_AKGC417L_2.png,0,92,56,218,2
138_1p4_Ar_mc_AKGC417L_2.png,92,153,56,218,1
151_3p2_Al_mc_AKGC417L_0.png,2,112,56,218,2
151_3p2_Al_mc_AKGC417L_0.png,112,224,56,218,2
151_3p2_Al_mc_AKGC417L_0.png,112,224,56,218,3
133_3p2_Ar_mc_AKGC417L_0.png,70,149,56,218,3
133_3p2_Ar_mc_AKGC417L_0.png,149,224,56,218,3
133_3p2_Ar_mc_AKGC417L_0.png,27,70,56,218,1
177_1b4_Tc_mc_AKGC417L_2.png,0,19,56,218,1
177_1b4_Tc_mc_AKGC417L_2.png,19,152,56,218,1
141_1b2_Ar_mc_LittC2SE_1.png,122,224,56,218,2
141_1b2_Ar_mc_LittC2SE_1.png,1,122,56,218,3
141_1b2_Ar_mc_LittC2SE_1.png,122,224,56,218,3
141_1b2_Ar_mc_LittC2SE_1.png,0,1,56,218,1
174_1p4_Pl_mc_AKGC417L_2.png,0,7,56,218,2
174_1p4_Pl_mc_AKGC417L_2.png,7,139,56,218,2
174_1p4_Pl_mc_AKGC417L_2.png,139,176,56,218,2
163_2b2_Ll_mc_AKGC417L_1.png,0,50,56,218,2
163_2b2_Ll_mc_AKGC417L_1.png,50,200,56,218,2
163_2b2_Ll_mc_AKGC417L_1.png,200,224,56,218,1
177_1b4_Lr_mc_AKGC417L_0.png,11,108,56,218,1
177_1b4_Lr_mc_AKGC417L_0.png,108,224,56,218,1
158_1p3_Pr_mc_AKGC417L_0.png,19,71,56,218,3
158_1p3_Pr_mc_AKGC417L_0.png,71,162,56,218,3
