Image_Name,Label,X_min,Y_min,X_max,Y_max
188_1b1_Pl_sc_Meditron_0.png,normal,87,56,125,218
188_1b1_Pl_sc_Meditron_0.png,normal,125,56,159,218
188_1b1_Pl_sc_Meditron_0.png,normal,159,56,194,218
188_1b1_Pl_sc_Meditron_0.png,normal,194,56,224,218
162_2b3_Al_mc_AKGC417L_0.png,normal,3,56,131,218
162_2b3_Al_mc_AKGC417L_0.png,normal,131,56,224,218
138_1p3_Lr_mc_AKGC417L_0.png,crckles,3,56,81,218
138_1p3_Lr_mc_AKGC417L_0.png,crckles,81,56,217,218
138_1p3_Lr_mc_AKGC417L_0.png,crckles,217,56,224,218
120_1b1_Lr_sc_Meditron_7.png,normal,0,56,121,218
120_1b1_Lr_sc_Meditron_7.png,normal,121,56,224,218
201_1b1_Al_sc_Meditron_0.png,crckles,64,56,164,218
201_1b1_Al_sc_Meditron_0.png,wheezes,164,56,224,218
201_1b1_Al_sc_Meditron_0.png,normal,2,56,64,218
204_2b5_Ll_mc_AKGC417L_0.png,normal,1,56,29,218
204_2b5_Ll_mc_AKGC417L_0.png,normal,29,56,145,218
204_2b5_Ll_mc_AKGC417L_0.png,normal,145,56,224,218
130_2b3_Lr_mc_AKGC417L_0.png,crckles,55,56,129,218
130_2b3_Lr_mc_AKGC417L_0.png,crckles,129,56,203,218
130_2b3_Lr_mc_AKGC417L_0.png,crckles,203,56,224,218
130_2b3_Lr_mc_AKGC417L_0.png,normal,22,56,55,218
154_2b4_Ll_mc_AKGC417L_1.png,crckles,0,56,62,218
154_2b4_Ll_mc_AKGC417L_1.png,crckles,62,56,147,218
154_2b4_Ll_mc_AKGC417L_1.png,crckles,147,56,224,218
166_1p1_Al_sc_Meditron_0.png,normal,72,56,160,218
166_1p1_Al_sc_Meditron_0.png,normal,160,56,224,218
120_1b1_Ar_sc_Meditron_7.png,normal,0,56,6,218
120_1b1_Ar_sc_Meditron_7.png,normal,6,56,131,218
120_1b1_Ar_sc_Meditron_7.png,normal,131,56,224,218
154_1b3_Lr_mc_AKGC417L_2.png,normal,0,56,18,218
154_1b3_Lr_mc_AKGC417L_2.png,normal,18,56,67,218
154_1b3_Lr_mc_AKGC417L_2.png,normal,67,56,116,218
154_1b3_Lr_mc_AKGC417L_2.png,normal,116,56,163,218
154_1b3_Lr_mc_AKGC417L_2.png,normal,163,56,186,218
112_1p1_Pl_sc_Litt3200_4.png,wheezes,0,56,64,218
130_1p4_Pl_mc_AKGC417L_1.png,wheezes,0,56,64,218
130_1p4_Pl_mc_AKGC417L_1.png,wheezes,64,56,156,218
130_1p4_Pl_mc_AKGC417L_1.png,wheezes,156,56,224,218
120_1b1_Pr_sc_Meditron_3.png,normal,0,56,55,218
120_1b1_Pr_sc_Meditron_3.png,normal,55,56,126,218
120_1b1_Pr_sc_Meditron_3.png,normal,126,56,224,218
200_3p4_Ar_mc_AKGC417L_0.png,normal,10,56,208,218
200_3p4_Ar_mc_AKGC417L_0.png,normal,208,56,224,218
110_1p1_Pr_sc_Meditron_9.png,normal,0,56,20,218
110_1p1_Pr_sc_Meditron_9.png,normal,20,56,147,218
