Image_Name,Label,X_min,Y_min,X_max,Y_max
178_2b2_Lr_mc_AKGC417L_1.png,normal,44,56,113,218
178_2b2_Lr_mc_AKGC417L_1.png,normal,113,56,182,218
178_2b2_Lr_mc_AKGC417L_1.png,normal,182,56,224,218
121_1b1_Tc_sc_Meditron_1.png,normal,0,56,99,218
121_1b1_Tc_sc_Meditron_1.png,normal,99,56,224,218
132_2b1_Lr_mc_LittC2SE_0.png,crckles,2,56,54,218
132_2b1_Lr_mc_LittC2SE_0.png,crckles,54,56,147,218
132_2b1_Lr_mc_LittC2SE_0.png,crckles,223,56,224,218
132_2b1_Lr_mc_LittC2SE_0.png,normal,147,56,223,218
156_8b3_Al_mc_AKGC417L_0.png,crckles,134,56,210,218
156_8b3_Al_mc_AKGC417L_0.png,crckles,210,56,224,218
156_8b3_Al_mc_AKGC417L_0.png,wheezes,134,56,210,218
156_8b3_Al_mc_AKGC417L_0.png,wheezes,210,56,224,218
156_8b3_Al_mc_AKGC417L_0.png,normal,62,56,134,218
178_1b2_Tc_mc_AKGC417L_0.png,wheezes,41,56,86,218
178_1b2_Tc_mc_AKGC417L_0.png,wheezes,86,56,128,218
178_1b2_Tc_mc_AKGC417L_0.png,wheezes,128,56,176,218
178_1b2_Tc_mc_AKGC417L_0.png,normal,1,56,41,218
178_1b2_Tc_mc_AKGC417L_0.png,normal,176,56,224,218
158_1p4_Lr_mc_AKGC417L_2.png,crckles,61,56,127,218
158_1p4_Lr_mc_AKGC417L_2.png,crckles,127,56,192,218
158_1p4_Lr_mc_AKGC417L_2.png,wheezes,0,56,61,218
158_1p4_Lr_mc_AKGC417L_2.png,wheezes,61,56,127,218
158_1p4_Lr_mc_AKGC417L_2.png,wheezes,127,56,192,218
130_1p4_Pr_mc_AKGC417L_2.png,normal,0,56,18,218
130_1p4_Pr_mc_AKGC417L_2.png,normal,18,56,101,218
130_1p4_Pr_mc_AKGC417L_2.png,normal,101,56,190,218
199_2b1_Ll_mc_LittC2SE_2.png,normal,0,56,67,218
199_2b1_Ll_mc_LittC2SE_2.png,normal,67,56,144,218
199_2b1_Ll_mc_LittC2SE_2.png,normal,144,56,190,218
158_2p2_Ar_mc_AKGC417L_2.png,crckles,0,56,53,218
158_2p2_Ar_mc_AKGC417L_2.png,crckles,53,56,122,218
158_2p2_Ar_mc_AKGC417L_2.png,crckles,122,56,190,218
138_1p2_Lr_mc_AKGC417L_0.png,crckles,5,56,119,218
138_1p2_Lr_mc_AKGC417L_0.png,crckles,119,56,224,218
138_1p2_Lr_mc_AKGC417L_0.png,wheezes,5,56,119,218
172_2b5_Al_mc_AKGC417L_1.png,crckles,0,56,12,218
172_2b5_Al_mc_AKGC417L_1.png,crckles,12,56,102,218
172_2b5_Al_mc_AKGC417L_1.png,crckles,102,56,189,218
172_2b5_Al_mc_AKGC417L_1.png,crckles,189,56,224,218
216_1b1_Al_sc_Meditron_1.png,crckles,0,56,21,218
216_1b1_Al_sc_Meditron_1.png,normal,21,56,99,218
216_1b1_Al_sc_Meditron_1.png,normal,99,56,178,218
216_1b1_Al_sc_Meditron_1.png,normal,178,56,223,218
216_1b1_Al_sc_Meditron_1.png,normal,223,56,224,218
223_1b1_Lr_sc_Meditron_3.png,crckles,0,56,94,218
223_1b1_Lr_sc_Meditron_3.png,crckles,94,56,200,218
223_1b1_Lr_sc_Meditron_3.png,crckles,200,56,224,218
130_1p3_Ar_mc_AKGC417L_1.png,crckles,0,56,40,218
130_1p3_Ar_mc_AKGC417L_1.png,crckles,40,56,150,218
130_1p3_Ar_mc_AKGC417L_1.png,wheezes,0,56,40,218
130_1p3_Ar_mc_AKGC417L_1.png,wheezes,40,56,150,218
130_1p3_Ar_mc_AKGC417L_1.png,wheezes,150,56,224,218
112_1b1_Ar_sc_Meditron_5.png,crckles,131,56,224,218
112_1b1_Ar_sc_Meditron_5.png,normal,0,56,131,218
133_2p3_Tc_mc_AKGC417L_1.png,crckles,94,56,177,218
133_2p3_Tc_mc_AKGC417L_1.png,normal,0,56,12,218
133_2p3_Tc_mc_AKGC417L_1.png,normal,12,56,94,218
133_2p3_Tc_mc_AKGC417L_1.png,normal,177,56,224,218
135_2b3_Tc_mc_LittC2SE_2.png,normal,0,56,37,218
135_2b3_Tc_mc_LittC2SE_2.png,normal,37,56,112,218
135_2b3_Tc_mc_LittC2SE_2.png,normal,112,56,184,218
135_2b3_Tc_mc_LittC2SE_2.png,normal,184,56,192,218
154_3b3_Al_mc_AKGC417L_0.png,normal,28,56,115,218
154_3b3_Al_mc_AKGC417L_0.png,normal,115,56,224,218
130_1p4_Pl_mc_AKGC417L_2.png,wheezes,0,56,18,218
130_1p4_Pl_mc_AKGC417L_2.png,wheezes,101,56,190,218
130_1p4_Pl_mc_AKGC417L_2.png,normal,18,56,101,218
147_2b4_Al_mc_AKGC417L_0.png,normal,6,56,128,218
147_2b4_Al_mc_AKGC417L_0.png,normal,128,56,224,218
200_2p3_Pl_mc_AKGC417L_2.png,normal,0,56,189,218
178_1b2_Lr_mc_AKGC417L_1.png,crckles,60,56,105,218
178_1b2_Lr_mc_AKGC417L_1.png,crckles,105,56,159,218
178_1b2_Lr_mc_AKGC417L_1.png,crckles,159,56,215,218
178_1b2_Lr_mc_AKGC417L_1.png,crckles,215,56,224,218
178_1b2_Lr_mc_AKGC417L_1.png,wheezes,0,56,3,218
178_1b2_Lr_mc_AKGC417L_1.png,wheezes,105,56,159,218
178_1b2_Lr_mc_AKGC417L_1.png,normal,3,56,60,218
138_1p2_Pl_mc_AKGC417L_0.png,crckles,5,56,119,218
138_1p2_Pl_mc_AKGC417L_0.png,crckles,119,56,224,218
138_1p2_Pl_mc_AKGC417L_0.png,wheezes,5,56,119,218
200_2p3_Al_mc_AKGC417L_2.png,normal,0,56,189,218
198_6p1_Pr_mc_AKGC417L_2.png,crckles,0,56,2,218
198_6p1_Pr_mc_AKGC417L_2.png,crckles,2,56,87,218
198_6p1_Pr_mc_AKGC417L_2.png,normal,87,56,191,218
141_1b3_Pr_mc_LittC2SE_2.png,crckles,0,56,35,218
141_1b3_Pr_mc_LittC2SE_2.png,crckles,35,56,172,218
141_1b3_Pr_mc_LittC2SE_2.png,crckles,172,56,190,218
141_1b3_Pr_mc_LittC2SE_2.png,wheezes,0,56,35,218
141_1b3_Pr_mc_LittC2SE_2.png,wheezes,35,56,172,218
141_1b3_Pr_mc_LittC2SE_2.png,wheezes,172,56,190,218
112_1p1_Ll_sc_Litt3200_2.png,wheezes,0,56,18,218
112_1p1_Ll_sc_Litt3200_2.png,wheezes,18,56,110,218
112_1p1_Ll_sc_Litt3200_2.png,wheezes,110,56,194,218
112_1p1_Ll_sc_Litt3200_2.png,normal,194,56,224,218
222_1b1_Pr_sc_Meditron_8.png,wheezes,0,56,57,218
222_1b1_Pr_sc_Meditron_8.png,wheezes,57,56,144,218
222_1b1_Pr_sc_Meditron_8.png,wheezes,144,56,224,218
172_1b4_Al_mc_AKGC417L_0.png,crckles,111,56,188,218
172_1b4_Al_mc_AKGC417L_0.png,wheezes,188,56,224,218
122_2b1_Tc_mc_LittC2SE_1.png,wheezes,0,56,11,218
122_2b1_Tc_mc_LittC2SE_1.png,wheezes,11,56,116,218
122_2b1_Tc_mc_LittC2SE_1.png,wheezes,116,56,224,218
203_2p3_Al_mc_AKGC417L_0.png,normal,20,56,89,218
203_2p3_Al_mc_AKGC417L_0.png,normal,89,56,201,218
203_2p3_Al_mc_AKGC417L_0.png,normal,201,56,224,218
114_1b4_Pl_mc_AKGC417L_0.png,crckles,10,56,86,218
114_1b4_Pl_mc_AKGC417L_0.png,crckles,86,56,192,218
114_1b4_Pl_mc_AKGC417L_0.png,crckles,192,56,224,218
114_1b4_Pl_mc_AKGC417L_0.png,wheezes,10,56,86,218
114_1b4_Pl_mc_AKGC417L_0.png,wheezes,86,56,192,218
114_1b4_Pl_mc_AKGC417L_0.png,wheezes,192,56,224,218
154_2b4_Lr_mc_AKGC417L_0.png,crckles,43,56,122,218
154_2b4_Lr_mc_AKGC417L_0.png,crckles,122,56,205,218
154_2b4_Lr_mc_AKGC417L_0.png,crckles,205,56,224,218
211_1p2_Pl_mc_AKGC417L_2.png,crckles,0,56,1,218
211_1p2_Pl_mc_AKGC417L_2.png,crckles,97,56,152,218
211_1p2_Pl_mc_AKGC417L_2.png,crckles,152,56,181,218
211_1p2_Pl_mc_AKGC417L_2.png,wheezes,0,56,1,218
211_1p2_Pl_mc_AKGC417L_2.png,wheezes,1,56,51,218
211_1p2_Pl_mc_AKGC417L_2.png,wheezes,51,56,97,218
138_1p4_Pl_mc_AKGC417L_0.png,crckles,44,56,169,218
138_1p4_Pl_mc_AKGC417L_0.png,crckles,169,56,224,218
138_1p4_Pl_mc_AKGC417L_0.png,wheezes,44,56,169,218
130_2b4_Pl_mc_AKGC417L_2.png,crckles,0,56,33,218
130_2b4_Pl_mc_AKGC417L_2.png,crckles,33,56,104,218
130_2b4_Pl_mc_AKGC417L_2.png,normal,104,56,174,218
154_1b3_Ar_mc_AKGC417L_1.png,crckles,90,56,146,218
154_1b3_Ar_mc_AKGC417L_1.png,normal,0,56,33,218
154_1b3_Ar_mc_AKGC417L_1.png,normal,33,56,90,218
154_1b3_Ar_mc_AKGC417L_1.png,normal,146,56,195,218
154_1b3_Ar_mc_AKGC417L_1.png,normal,195,56,224,218
140_2b3_Ll_mc_LittC2SE_2.png,normal,0,56,69,218
140_2b3_Ll_mc_LittC2SE_2.png,normal,69,56,140,218
140_2b3_Ll_mc_LittC2SE_2.png,normal,140,56,191,218
115_1b1_Ar_sc_Meditron_1.png,wheezes,101,56,123,218
115_1b1_Ar_sc_Meditron_1.png,normal,0,56,13,218
115_1b1_Ar_sc_Meditron_1.png,normal,13,56,39,218
115_1b1_Ar_sc_Meditron_1.png,normal,39,56,72,218
115_1b1_Ar_sc_Meditron_1.png,normal,72,56,101,218
115_1b1_Ar_sc_Meditron_1.png,normal,123,56,166,218
115_1b1_Ar_sc_Meditron_1.png,normal,166,56,192,218
115_1b1_Ar_sc_Meditron_1.png,normal,192,56,213,218
115_1b1_Ar_sc_Meditron_1.png,normal,213,56,224,218
223_1b1_Pr_sc_Meditron_1.png,normal,0,56,44,218
223_1b1_Pr_sc_Meditron_1.png,normal,44,56,133,218
223_1b1_Pr_sc_Meditron_1.png,normal,133,56,224,218
157_1b1_Al_sc_Meditron_1.png,normal,0,56,196,218
157_1b1_Al_sc_Meditron_1.png,normal,196,56,224,218
130_2p5_Pl_mc_AKGC417L_1.png,crckles,0,56,27,218
130_2p5_Pl_mc_AKGC417L_1.png,crckles,27,56,89,218
130_2p5_Pl_mc_AKGC417L_1.png,crckles,89,56,146,218
130_2p5_Pl_mc_AKGC417L_1.png,crckles,146,56,222,218
130_2p5_Pl_mc_AKGC417L_1.png,crckles,222,56,224,218
130_2p5_Pl_mc_AKGC417L_1.png,wheezes,89,56,146,218
130_2p5_Pl_mc_AKGC417L_1.png,wheezes,222,56,224,218
130_1p4_Al_mc_AKGC417L_0.png,wheezes,3,56,92,218
130_1p4_Al_mc_AKGC417L_0.png,wheezes,92,56,196,218
130_1p4_Al_mc_AKGC417L_0.png,wheezes,196,56,224,218
200_3p4_Tc_mc_AKGC417L_1.png,normal,0,56,131,218
200_3p4_Tc_mc_AKGC417L_1.png,normal,131,56,224,218
176_1b3_Lr_mc_AKGC417L_0.png,crckles,68,56,200,218
176_1b3_Lr_mc_AKGC417L_0.png,crckles,200,56,224,218
176_1b3_Lr_mc_AKGC417L_0.png,normal,2,56,68,218
138_2p2_Ar_mc_AKGC417L_0.png,crckles,102,56,193,218
138_2p2_Ar_mc_AKGC417L_0.png,crckles,193,56,224,218
138_2p2_Ar_mc_AKGC417L_0.png,wheezes,193,56,224,218
138_2p2_Ar_mc_AKGC417L_0.png,normal,53,56,102,218
223_1b1_Pl_sc_Meditron_1.png,normal,0,56,40,218
223_1b1_Pl_sc_Meditron_1.png,normal,40,56,124,218
223_1b1_Pl_sc_Meditron_1.png,normal,124,56,214,218
223_1b1_Pl_sc_Meditron_1.png,normal,214,56,224,218
107_2b4_Lr_mc_AKGC417L_2.png,crckles,0,56,65,218
107_2b4_Lr_mc_AKGC417L_2.png,crckles,65,56,143,218
107_2b4_Lr_mc_AKGC417L_2.png,crckles,143,56,177,218
138_1p3_Pr_mc_AKGC417L_1.png,crckles,0,56,122,218
138_1p3_Pr_mc_AKGC417L_1.png,crckles,122,56,224,218
215_1b2_Ar_sc_Meditron_1.png,wheezes,0,56,123,218
215_1b2_Ar_sc_Meditron_1.png,wheezes,123,56,224,218
203_1p2_Pl_mc_AKGC417L_0.png,crckles,13,56,75,218
203_1p2_Pl_mc_AKGC417L_0.png,crckles,75,56,138,218
203_1p2_Pl_mc_AKGC417L_0.png,crckles,138,56,207,218
203_1p2_Pl_mc_AKGC417L_0.png,normal,207,56,224,218
176_1b4_Lr_mc_AKGC417L_2.png,crckles,0,56,73,218
176_1b4_Lr_mc_AKGC417L_2.png,crckles,73,56,191,218
103_2b2_Ar_mc_LittC2SE_1.png,wheezes,0,56,134,218
103_2b2_Ar_mc_LittC2SE_1.png,wheezes,134,56,224,218
122_2b2_Al_mc_LittC2SE_0.png,normal,1,56,37,218
122_2b2_Al_mc_LittC2SE_0.png,normal,37,56,140,218
122_2b2_Al_mc_LittC2SE_0.png,normal,140,56,224,218
172_1b4_Ll_mc_AKGC417L_2.png,crckles,0,56,102,218
172_1b4_Ll_mc_AKGC417L_2.png,normal,102,56,191,218
110_1p1_Pr_sc_Meditron_2.png,normal,0,56,6,218
110_1p1_Pr_sc_Meditron_2.png,normal,6,56,137,218
110_1p1_Pr_sc_Meditron_2.png,normal,137,56,224,218
128_1b3_Tc_mc_LittC2SE_2.png,crckles,0,56,171,218
128_1b3_Tc_mc_LittC2SE_2.png,normal,171,56,191,218
162_2b2_Pl_mc_AKGC417L_0.png,normal,2,56,125,218
162_2b2_Pl_mc_AKGC417L_0.png,normal,125,56,224,218
203_1p2_Lr_mc_AKGC417L_1.png,crckles,0,56,47,218
203_1p2_Lr_mc_AKGC417L_1.png,crckles,47,56,114,218
203_1p2_Lr_mc_AKGC417L_1.png,crckles,114,56,178,218
203_1p2_Lr_mc_AKGC417L_1.png,crckles,178,56,224,218
203_1p2_Lr_mc_AKGC417L_1.png,wheezes,0,56,47,218
203_1p2_Lr_mc_AKGC417L_1.png,wheezes,178,56,224,218
186_2b4_Ar_mc_AKGC417L_1.png,crckles,0,56,73,218
186_2b4_Ar_mc_AKGC417L_1.png,crckles,73,56,206,218
186_2b4_Ar_mc_AKGC417L_1.png,crckles,206,56,224,218
170_1b3_Ar_mc_AKGC417L_2.png,normal,0,56,74,218
170_1b3_Ar_mc_AKGC417L_2.png,normal,74,56,161,218
113_1b1_Al_sc_Litt3200_0.png,normal,47,56,90,218
113_1b1_Al_sc_Litt3200_0.png,normal,90,56,147,218
113_1b1_Al_sc_Litt3200_0.png,normal,147,56,195,218
113_1b1_Al_sc_Litt3200_0.png,normal,195,56,224,218
192_2b2_Ar_mc_LittC2SE_2.png,wheezes,0,56,2,218
192_2b2_Ar_mc_LittC2SE_2.png,wheezes,2,56,93,218
192_2b2_Ar_mc_LittC2SE_2.png,wheezes,93,56,182,218
192_2b2_Ar_mc_LittC2SE_2.png,wheezes,182,56,191,218
133_2p4_Pl_mc_AKGC417L_1.png,crckles,0,56,44,218
133_2p4_Pl_mc_AKGC417L_1.png,crckles,44,56,121,218
133_2p4_Pl_mc_AKGC417L_1.png,crckles,121,56,197,218
133_2p4_Pl_mc_AKGC417L_1.png,crckles,197,56,224,218
158_1p2_Pl_mc_AKGC417L_1.png,crckles,0,56,28,218
158_1p2_Pl_mc_AKGC417L_1.png,crckles,28,56,105,218
158_1p2_Pl_mc_AKGC417L_1.png,wheezes,28,56,105,218
158_1p2_Pl_mc_AKGC417L_1.png,wheezes,105,56,183,218
158_1p2_Pl_mc_AKGC417L_1.png,wheezes,183,56,224,218
186_2b4_Pl_mc_AKGC417L_1.png,crckles,73,56,206,218
186_2b4_Pl_mc_AKGC417L_1.png,crckles,206,56,224,218
186_2b4_Pl_mc_AKGC417L_1.png,normal,0,56,73,218
135_2b1_Al_mc_LittC2SE_1.png,normal,0,56,40,218
135_2b1_Al_mc_LittC2SE_1.png,normal,40,56,117,218
135_2b1_Al_mc_LittC2SE_1.png,normal,117,56,202,218
135_2b1_Al_mc_LittC2SE_1.png,normal,202,56,224,218
169_1b1_Lr_sc_Meditron_0.png,crckles,19,56,114,218
169_1b1_Lr_sc_Meditron_0.png,crckles,114,56,209,218
169_1b1_Lr_sc_Meditron_0.png,normal,209,56,224,218
130_1p3_Pr_mc_AKGC417L_2.png,normal,0,56,34,218
130_1p3_Pr_mc_AKGC417L_2.png,normal,34,56,140,218
130_1p3_Pr_mc_AKGC417L_2.png,normal,140,56,190,218
120_1b1_Pr_sc_Meditron_4.png,normal,0,56,52,218
120_1b1_Pr_sc_Meditron_4.png,normal,52,56,169,218
120_1b1_Pr_sc_Meditron_4.png,normal,169,56,224,218
218_1b1_Al_sc_Meditron_9.png,crckles,71,56,224,218
218_1b1_Al_sc_Meditron_9.png,wheezes,71,56,224,218
218_1b1_Al_sc_Meditron_9.png,normal,0,56,71,218
118_1b1_Ar_sc_Litt3200_2.png,normal,0,56,139,218
158_2p3_Tc_mc_AKGC417L_0.png,crckles,38,56,105,218
158_2p3_Tc_mc_AKGC417L_0.png,wheezes,2,56,38,218
158_2p3_Tc_mc_AKGC417L_0.png,wheezes,38,56,105,218
158_2p3_Tc_mc_AKGC417L_0.png,wheezes,105,56,164,218
158_2p3_Tc_mc_AKGC417L_0.png,wheezes,164,56,216,218
158_2p3_Tc_mc_AKGC417L_0.png,wheezes,216,56,224,218
130_1p4_Al_mc_AKGC417L_1.png,wheezes,0,56,64,218
130_1p4_Al_mc_AKGC417L_1.png,wheezes,64,56,156,218
130_1p4_Al_mc_AKGC417L_1.png,wheezes,156,56,224,218
146_2b2_Pl_mc_AKGC417L_2.png,crckles,0,56,77,218
146_2b2_Pl_mc_AKGC417L_2.png,crckles,77,56,191,218
146_2b2_Pl_mc_AKGC417L_2.png,wheezes,0,56,77,218
146_2b2_Pl_mc_AKGC417L_2.png,wheezes,77,56,191,218
162_2b2_Tc_mc_AKGC417L_0.png,normal,2,56,125,218
162_2b2_Tc_mc_AKGC417L_0.png,normal,125,56,224,218
205_2b2_Pr_mc_AKGC417L_0.png,normal,75,56,188,218
205_2b2_Pr_mc_AKGC417L_0.png,normal,188,56,224,218
151_2p2_Pl_mc_AKGC417L_2.png,wheezes,54,56,165,218
151_2p2_Pl_mc_AKGC417L_2.png,normal,0,56,54,218
151_3p3_Ll_mc_AKGC417L_0.png,crckles,3,56,117,218
151_3p3_Ll_mc_AKGC417L_0.png,crckles,117,56,224,218
151_3p3_Ll_mc_AKGC417L_0.png,wheezes,117,56,224,218
164_1b1_Ll_sc_Meditron_2.png,wheezes,0,56,24,218
164_1b1_Ll_sc_Meditron_2.png,normal,24,56,67,218
164_1b1_Ll_sc_Meditron_2.png,normal,67,56,121,218
164_1b1_Ll_sc_Meditron_2.png,normal,121,56,164,218
164_1b1_Ll_sc_Meditron_2.png,normal,164,56,191,218
107_2b5_Al_mc_AKGC417L_2.png,crckles,0,56,2,218
107_2b5_Al_mc_AKGC417L_2.png,crckles,2,56,84,218
107_2b5_Al_mc_AKGC417L_2.png,crckles,84,56,171,218
128_1b3_Tc_mc_LittC2SE_1.png,crckles,35,56,213,218
128_1b3_Tc_mc_LittC2SE_1.png,crckles,213,56,224,218
128_1b3_Tc_mc_LittC2SE_1.png,normal,0,56,35,218
166_1p1_Pr_sc_Meditron_2.png,normal,0,56,39,218
166_1p1_Pr_sc_Meditron_2.png,normal,39,56,111,218
166_1p1_Pr_sc_Meditron_2.png,normal,111,56,172,218
166_1p1_Pr_sc_Meditron_2.png,normal,172,56,224,218
154_4b4_Ll_mc_AKGC417L_2.png,normal,0,56,23,218
154_4b4_Ll_mc_AKGC417L_2.png,normal,23,56,91,218
154_4b4_Ll_mc_AKGC417L_2.png,normal,91,56,153,218
154_4b4_Ll_mc_AKGC417L_2.png,normal,153,56,182,218
116_1b2_Pl_sc_Meditron_0.png,wheezes,110,56,224,218
116_1b2_Pl_sc_Meditron_0.png,normal,1,56,110,218
104_1b1_Pr_sc_Litt3200_2.png,normal,0,56,32,218
104_1b1_Pr_sc_Litt3200_2.png,normal,32,56,142,218
104_1b1_Pr_sc_Litt3200_2.png,normal,142,56,180,218
104_1b1_Pr_sc_Litt3200_2.png,normal,180,56,204,218
104_1b1_Pr_sc_Litt3200_2.png,normal,204,56,224,218
218_1b1_Pr_sc_Meditron_7.png,crckles,0,56,123,218
218_1b1_Pr_sc_Meditron_7.png,crckles,123,56,224,218
218_1b1_Pr_sc_Meditron_7.png,wheezes,0,56,123,218
218_1b1_Pr_sc_Meditron_7.png,wheezes,123,56,224,218
130_3p3_Pr_mc_AKGC417L_1.png,crckles,0,56,48,218
130_3p3_Pr_mc_AKGC417L_1.png,crckles,48,56,143,218
130_3p3_Pr_mc_AKGC417L_1.png,crckles,143,56,224,218
130_3p3_Pr_mc_AKGC417L_1.png,wheezes,48,56,143,218
192_2b1_Ar_mc_LittC2SE_2.png,wheezes,0,56,47,218
192_2b1_Ar_mc_LittC2SE_2.png,wheezes,47,56,144,218
192_2b1_Ar_mc_LittC2SE_2.png,wheezes,144,56,180,218
162_2b4_Pr_mc_AKGC417L_2.png,normal,0,56,98,218
162_2b4_Pr_mc_AKGC417L_2.png,normal,98,56,151,218
185_1b1_Pr_sc_Litt3200_1.png,normal,0,56,17,218
185_1b1_Pr_sc_Litt3200_1.png,normal,17,56,72,218
185_1b1_Pr_sc_Litt3200_1.png,normal,72,56,139,218
185_1b1_Pr_sc_Litt3200_1.png,normal,139,56,212,218
185_1b1_Pr_sc_Litt3200_1.png,normal,212,56,224,218
162_2b3_Tc_mc_AKGC417L_2.png,normal,0,56,100,218
162_2b3_Tc_mc_AKGC417L_2.png,normal,100,56,160,218
192_2b1_Al_mc_LittC2SE_2.png,crckles,0,56,48,218
192_2b1_Al_mc_LittC2SE_2.png,wheezes,0,56,48,218
192_2b1_Al_mc_LittC2SE_2.png,wheezes,48,56,141,218
192_2b1_Al_mc_LittC2SE_2.png,wheezes,141,56,190,218
219_2b2_Ar_mc_LittC2SE_1.png,crckles,33,56,224,218
219_2b2_Ar_mc_LittC2SE_1.png,normal,0,56,33,218
109_1b1_Ar_sc_Litt3200_0.png,normal,0,56,68,218
109_1b1_Ar_sc_Litt3200_0.png,normal,68,56,133,218
109_1b1_Ar_sc_Litt3200_0.png,normal,133,56,188,218
109_1b1_Ar_sc_Litt3200_0.png,normal,188,56,224,218
110_1p1_Ll_sc_Meditron_0.png,wheezes,117,56,224,218
130_2b4_Pl_mc_AKGC417L_0.png,crckles,45,56,121,218
130_2b4_Pl_mc_AKGC417L_0.png,crckles,121,56,188,218
130_2b4_Pl_mc_AKGC417L_0.png,crckles,188,56,224,218
130_2b4_Pl_mc_AKGC417L_0.png,normal,11,56,45,218
151_2p2_Al_mc_AKGC417L_1.png,crckles,0,56,56,218
151_2p2_Al_mc_AKGC417L_1.png,crckles,166,56,224,218
151_2p2_Al_mc_AKGC417L_1.png,wheezes,0,56,56,218
151_2p2_Al_mc_AKGC417L_1.png,normal,56,56,166,218
130_2b4_Al_mc_AKGC417L_0.png,crckles,45,56,121,218
130_2b4_Al_mc_AKGC417L_0.png,crckles,121,56,188,218
130_2b4_Al_mc_AKGC417L_0.png,crckles,188,56,224,218
130_2b4_Al_mc_AKGC417L_0.png,normal,11,56,45,218
