image_name,xmin,xmax,ymin,ymax,class_id
200_3p4_Tc_mc_AKGC417L_0.png,208,224,56,218,normal
141_1b3_Pr_mc_LittC2SE_1.png,0,125,56,218,crckles
141_1b3_Pr_mc_LittC2SE_1.png,125,224,56,218,crckles
141_1b3_Pr_mc_LittC2SE_1.png,0,125,56,218,wheezes
141_1b3_Pr_mc_LittC2SE_1.png,125,224,56,218,wheezes
107_3p2_Al_mc_AKGC417L_2.png,0,15,56,218,crckles
107_3p2_Al_mc_AKGC417L_2.png,15,86,56,218,crckles
107_3p2_Al_mc_AKGC417L_2.png,86,156,56,218,crckles
107_3p2_Al_mc_AKGC417L_2.png,156,185,56,218,crckles
146_8p3_Ar_mc_AKGC417L_1.png,0,59,56,218,crckles
146_8p3_Ar_mc_AKGC417L_1.png,59,139,56,218,crckles
146_8p3_Ar_mc_AKGC417L_1.png,139,221,56,218,crckles
146_8p3_Ar_mc_AKGC417L_1.png,221,224,56,218,crckles
162_2b3_Lr_mc_AKGC417L_0.png,3,131,56,218,normal
162_2b3_Lr_mc_AKGC417L_0.png,131,224,56,218,normal
109_1b1_Al_sc_Litt3200_1.png,0,20,56,218,normal
109_1b1_Al_sc_Litt3200_1.png,20,80,56,218,normal
109_1b1_Al_sc_Litt3200_1.png,80,140,56,218,normal
109_1b1_Al_sc_Litt3200_1.png,140,197,56,218,normal
109_1b1_Al_sc_Litt3200_1.png,197,224,56,218,normal
201_1b1_Al_sc_Meditron_1.png,45,152,56,218,crckles
201_1b1_Al_sc_Meditron_1.png,152,224,56,218,crckles
201_1b1_Al_sc_Meditron_1.png,0,45,56,218,wheezes
201_1b1_Al_sc_Meditron_1.png,45,152,56,218,wheezes
201_1b1_Al_sc_Meditron_1.png,152,224,56,218,wheezes
122_2b3_Al_mc_LittC2SE_1.png,0,30,56,218,wheezes
122_2b3_Al_mc_LittC2SE_1.png,30,170,56,218,normal
122_2b3_Al_mc_LittC2SE_1.png,170,224,56,218,normal
205_2b3_Ll_mc_AKGC417L_2.png,0,85,56,218,normal
205_2b3_Ll_mc_AKGC417L_2.png,85,188,56,218,normal
158_1p4_Lr_mc_AKGC417L_1.png,0,12,56,218,crckles
158_1p4_Lr_mc_AKGC417L_1.png,0,12,56,218,wheezes
158_1p4_Lr_mc_AKGC417L_1.png,12,81,56,218,wheezes
158_1p4_Lr_mc_AKGC417L_1.png,81,148,56,218,wheezes
158_1p4_Lr_mc_AKGC417L_1.png,148,219,56,218,wheezes
158_1p4_Lr_mc_AKGC417L_1.png,219,224,56,218,wheezes
186_2b2_Pr_mc_AKGC417L_0.png,43,169,56,218,crckles
186_2b2_Pr_mc_AKGC417L_0.png,169,224,56,218,crckles
204_2b5_Ar_mc_AKGC417L_1.png,0,24,56,218,wheezes
204_2b5_Ar_mc_AKGC417L_1.png,24,149,56,218,normal
204_2b5_Ar_mc_AKGC417L_1.png,149,224,56,218,normal
140_2b3_Tc_mc_LittC2SE_0.png,69,140,56,218,wheezes
140_2b3_Tc_mc_LittC2SE_0.png,140,211,56,218,wheezes
140_2b3_Tc_mc_LittC2SE_0.png,211,224,56,218,wheezes
140_2b3_Tc_mc_LittC2SE_0.png,1,69,56,218,normal
185_1b1_Ll_sc_Litt3200_2.png,0,72,56,218,wheezes
185_1b1_Ll_sc_Litt3200_2.png,72,172,56,218,normal
205_1b3_Lr_mc_AKGC417L_1.png,0,113,56,218,crckles
205_1b3_Lr_mc_AKGC417L_1.png,113,224,56,218,normal
172_1b5_Pr_mc_AKGC417L_2.png,0,58,56,218,wheezes
172_1b5_Pr_mc_AKGC417L_2.png,58,138,56,218,normal
172_1b5_Pr_mc_AKGC417L_2.png,138,169,56,218,normal
156_5b3_Ar_mc_AKGC417L_1.png,46,114,56,218,crckles
156_5b3_Ar_mc_AKGC417L_1.png,114,185,56,218,crckles
156_5b3_Ar_mc_AKGC417L_1.png,185,224,56,218,crckles
156_5b3_Ar_mc_AKGC417L_1.png,0,46,56,218,wheezes
156_5b3_Ar_mc_AKGC417L_1.png,46,114,56,218,wheezes
156_5b3_Ar_mc_AKGC417L_1.png,114,185,56,218,wheezes
156_5b3_Ar_mc_AKGC417L_1.png,185,224,56,218,wheezes
138_1p3_Ar_mc_AKGC417L_0.png,3,81,56,218,crckles
138_1p3_Ar_mc_AKGC417L_0.png,81,217,56,218,crckles
138_1p3_Ar_mc_AKGC417L_0.png,217,224,56,218,crckles
213_1p2_Al_mc_AKGC417L_2.png,0,18,56,218,normal
213_1p2_Al_mc_AKGC417L_2.png,18,114,56,218,normal
213_1p2_Al_mc_AKGC417L_2.png,114,191,56,218,normal
166_1p1_Al_sc_Meditron_3.png,0,224,56,218,normal
130_2b3_Al_mc_AKGC417L_1.png,0,49,56,218,crckles
130_2b3_Al_mc_AKGC417L_1.png,49,120,56,218,crckles
130_2b3_Al_mc_AKGC417L_1.png,120,191,56,218,crckles
130_2b3_Al_mc_AKGC417L_1.png,191,224,56,218,crckles
154_2b4_Ar_mc_AKGC417L_0.png,43,122,56,218,normal
154_2b4_Ar_mc_AKGC417L_0.png,122,205,56,218,normal
154_2b4_Ar_mc_AKGC417L_0.png,205,224,56,218,normal
138_1p3_Ll_mc_AKGC417L_2.png,0,31,56,218,crckles
138_1p3_Ll_mc_AKGC417L_2.png,31,151,56,218,crckles
203_1p4_Tc_mc_AKGC417L_1.png,0,75,56,218,normal
203_1p4_Tc_mc_AKGC417L_1.png,75,155,56,218,normal
203_1p4_Tc_mc_AKGC417L_1.png,155,224,56,218,normal
123_1b1_Al_sc_Meditron_0.png,14,95,56,218,normal
123_1b1_Al_sc_Meditron_0.png,95,179,56,218,normal
123_1b1_Al_sc_Meditron_0.png,179,224,56,218,normal
222_1b1_Pr_sc_Meditron_5.png,164,224,56,218,wheezes
222_1b1_Pr_sc_Meditron_5.png,0,164,56,218,normal
163_2b2_Al_mc_AKGC417L_0.png,1,120,56,218,normal
163_2b2_Al_mc_AKGC417L_0.png,120,224,56,218,normal
151_3p2_Al_mc_AKGC417L_1.png,0,16,56,218,crckles
151_3p2_Al_mc_AKGC417L_1.png,16,124,56,218,crckles
151_3p2_Al_mc_AKGC417L_1.png,124,224,56,218,crckles
151_3p2_Al_mc_AKGC417L_1.png,0,16,56,218,wheezes
185_1b1_Ar_sc_Litt3200_3.png,0,65,56,218,normal
157_1b1_Al_sc_Meditron_3.png,0,65,56,218,normal
157_1b1_Al_sc_Meditron_3.png,65,168,56,218,normal
157_1b1_Al_sc_Meditron_3.png,168,224,56,218,normal
177_2b4_Pl_mc_AKGC417L_0.png,61,195,56,218,crckles
177_2b4_Pl_mc_AKGC417L_0.png,195,224,56,218,crckles
172_2b5_Al_mc_AKGC417L_0.png,44,136,56,218,crckles
172_2b5_Al_mc_AKGC417L_0.png,136,224,56,218,crckles
221_2b1_Pl_mc_LittC2SE_0.png,2,99,56,218,wheezes
221_2b1_Pl_mc_LittC2SE_0.png,99,224,56,218,wheezes
199_2b3_Ll_mc_LittC2SE_2.png,0,59,56,218,crckles
199_2b3_Ll_mc_LittC2SE_2.png,59,128,56,218,crckles
199_2b3_Ll_mc_LittC2SE_2.png,128,190,56,218,normal
207_3b2_Al_mc_AKGC417L_0.png,1,76,56,218,normal
207_3b2_Al_mc_AKGC417L_0.png,76,155,56,218,normal
207_3b2_Al_mc_AKGC417L_0.png,155,222,56,218,normal
207_3b2_Al_mc_AKGC417L_0.png,222,224,56,218,normal
130_3p4_Pr_mc_AKGC417L_0.png,2,86,56,218,crckles
130_3p4_Pr_mc_AKGC417L_0.png,86,175,56,218,crckles
130_3p4_Pr_mc_AKGC417L_0.png,175,224,56,218,crckles
130_3p4_Pr_mc_AKGC417L_0.png,2,86,56,218,wheezes
130_3p4_Pr_mc_AKGC417L_0.png,86,175,56,218,wheezes
166_1p1_Ar_sc_Meditron_4.png,0,33,56,218,normal
166_1p1_Ar_sc_Meditron_4.png,33,91,56,218,normal
166_1p1_Ar_sc_Meditron_4.png,91,151,56,218,normal
166_1p1_Ar_sc_Meditron_4.png,151,205,56,218,normal
166_1p1_Ar_sc_Meditron_4.png,205,224,56,218,normal
117_1b3_Tc_mc_LittC2SE_1.png,0,3,56,218,wheezes
117_1b3_Tc_mc_LittC2SE_1.png,3,152,56,218,wheezes
117_1b3_Tc_mc_LittC2SE_1.png,152,224,56,218,wheezes
218_1b1_Al_sc_Meditron_3.png,0,20,56,218,crckles
218_1b1_Al_sc_Meditron_3.png,20,146,56,218,crckles
218_1b1_Al_sc_Meditron_3.png,146,224,56,218,crckles
213_1p5_Tc_mc_AKGC417L_2.png,0,41,56,218,normal
213_1p5_Tc_mc_AKGC417L_2.png,41,116,56,218,normal
213_1p5_Tc_mc_AKGC417L_2.png,116,189,56,218,normal
186_2b4_Al_mc_AKGC417L_1.png,73,206,56,218,crckles
186_2b4_Al_mc_AKGC417L_1.png,206,224,56,218,crckles
186_2b4_Al_mc_AKGC417L_1.png,0,73,56,218,normal
120_1b1_Pl_sc_Meditron_6.png,0,25,56,218,crckles
120_1b1_Pl_sc_Meditron_6.png,25,92,56,218,crckles
120_1b1_Pl_sc_Meditron_6.png,92,144,56,218,crckles
120_1b1_Pl_sc_Meditron_6.png,144,199,56,218,crckles
120_1b1_Pl_sc_Meditron_6.png,199,224,56,218,normal
207_3b2_Tc_mc_AKGC417L_2.png,0,70,56,218,normal
207_3b2_Tc_mc_AKGC417L_2.png,70,143,56,218,normal
207_3b2_Tc_mc_AKGC417L_2.png,143,177,56,218,normal
118_1b1_Al_sc_Litt3200_1.png,0,30,56,218,wheezes
118_1b1_Al_sc_Litt3200_1.png,30,66,56,218,wheezes
118_1b1_Al_sc_Litt3200_1.png,66,224,56,218,normal
186_2b4_Tc_mc_AKGC417L_2.png,0,125,56,218,normal
186_2b4_Tc_mc_AKGC417L_2.png,125,176,56,218,normal
137_1b1_Ll_sc_Meditron_0.png,2,61,56,218,normal
137_1b1_Ll_sc_Meditron_0.png,61,129,56,218,normal
137_1b1_Ll_sc_Meditron_0.png,129,190,56,218,normal
137_1b1_Ll_sc_Meditron_0.png,190,224,56,218,normal
158_1p2_Pr_mc_AKGC417L_2.png,43,116,56,218,crckles
158_1p2_Pr_mc_AKGC417L_2.png,116,145,56,218,wheezes
158_1p2_Pr_mc_AKGC417L_2.png,0,43,56,218,normal
114_1b4_Al_mc_AKGC417L_1.png,0,76,56,218,crckles
114_1b4_Al_mc_AKGC417L_1.png,76,179,56,218,crckles
114_1b4_Al_mc_AKGC417L_1.png,179,224,56,218,crckles
114_1b4_Al_mc_AKGC417L_1.png,0,76,56,218,wheezes
114_1b4_Al_mc_AKGC417L_1.png,76,179,56,218,wheezes
178_1b6_Ll_mc_AKGC417L_2.png,0,26,56,218,wheezes
178_1b6_Ll_mc_AKGC417L_2.png,26,110,56,218,wheezes
178_1b6_Ll_mc_AKGC417L_2.png,110,191,56,218,wheezes
188_1b1_Pl_sc_Meditron_0.png,2,33,56,218,normal
188_1b1_Pl_sc_Meditron_0.png,33,87,56,218,normal
188_1b1_Pl_sc_Meditron_0.png,87,125,56,218,normal
188_1b1_Pl_sc_Meditron_0.png,125,159,56,218,normal
188_1b1_Pl_sc_Meditron_0.png,159,194,56,218,normal
188_1b1_Pl_sc_Meditron_0.png,194,224,56,218,normal
130_1p2_Tc_mc_AKGC417L_1.png,0,43,56,218,crckles
130_1p2_Tc_mc_AKGC417L_1.png,43,137,56,218,crckles
130_1p2_Tc_mc_AKGC417L_1.png,137,224,56,218,crckles
130_1p2_Tc_mc_AKGC417L_1.png,0,43,56,218,wheezes
130_1p2_Tc_mc_AKGC417L_1.png,137,224,56,218,wheezes
154_2b4_Al_mc_AKGC417L_0.png,205,224,56,218,crckles
154_2b4_Al_mc_AKGC417L_0.png,43,122,56,218,normal
154_2b4_Al_mc_AKGC417L_0.png,122,205,56,218,normal
174_1p2_Pr_mc_AKGC417L_1.png,0,5,56,218,crckles
174_1p2_Pr_mc_AKGC417L_1.png,5,129,56,218,crckles
174_1p2_Pr_mc_AKGC417L_1.png,129,224,56,218,crckles
178_1b6_Ll_mc_AKGC417L_0.png,30,87,56,218,wheezes
178_1b6_Ll_mc_AKGC417L_0.png,87,172,56,218,wheezes
178_1b6_Ll_mc_AKGC417L_0.png,172,224,56,218,wheezes
130_2b3_Lr_mc_AKGC417L_0.png,55,129,56,218,crckles
130_2b3_Lr_mc_AKGC417L_0.png,129,203,56,218,crckles
130_2b3_Lr_mc_AKGC417L_0.png,203,224,56,218,crckles
130_2b3_Lr_mc_AKGC417L_0.png,22,55,56,218,normal
124_1b1_Ar_sc_Litt3200_1.png,0,32,56,218,wheezes
124_1b1_Ar_sc_Litt3200_1.png,32,136,56,218,normal
177_1b4_Pl_mc_AKGC417L_1.png,0,28,56,218,crckles
177_1b4_Pl_mc_AKGC417L_1.png,28,129,56,218,crckles
177_1b4_Pl_mc_AKGC417L_1.png,129,224,56,218,crckles
174_1p3_Pr_mc_AKGC417L_2.png,0,38,56,218,crckles
174_1p3_Pr_mc_AKGC417L_2.png,38,156,56,218,crckles
130_2b4_Al_mc_AKGC417L_2.png,0,33,56,218,crckles
130_2b4_Al_mc_AKGC417L_2.png,33,104,56,218,crckles
130_2b4_Al_mc_AKGC417L_2.png,104,174,56,218,crckles
107_2b3_Pl_mc_AKGC417L_2.png,0,50,56,218,normal
107_2b3_Pl_mc_AKGC417L_2.png,50,130,56,218,normal
107_2b3_Pl_mc_AKGC417L_2.png,130,163,56,218,normal
143_1b1_Al_sc_Meditron_0.png,2,26,56,218,normal
143_1b1_Al_sc_Meditron_0.png,26,63,56,218,normal
143_1b1_Al_sc_Meditron_0.png,63,105,56,218,normal
143_1b1_Al_sc_Meditron_0.png,105,151,56,218,normal
143_1b1_Al_sc_Meditron_0.png,151,191,56,218,normal
143_1b1_Al_sc_Meditron_0.png,191,224,56,218,normal
213_1p5_Al_mc_AKGC417L_2.png,0,41,56,218,normal
213_1p5_Al_mc_AKGC417L_2.png,41,116,56,218,normal
213_1p5_Al_mc_AKGC417L_2.png,116,189,56,218,normal
185_1b1_Lr_sc_Litt3200_2.png,0,54,56,218,normal
185_1b1_Lr_sc_Litt3200_2.png,54,180,56,218,normal
101_1b1_Pr_sc_Meditron_2.png,0,38,56,218,normal
101_1b1_Pr_sc_Meditron_2.png,38,103,56,218,normal
101_1b1_Pr_sc_Meditron_2.png,103,166,56,218,normal
101_1b1_Pr_sc_Meditron_2.png,166,190,56,218,normal
104_1b1_Ar_sc_Litt3200_3.png,0,38,56,218,normal
104_1b1_Ar_sc_Litt3200_3.png,38,62,56,218,normal
104_1b1_Ar_sc_Litt3200_3.png,62,117,56,218,normal
104_1b1_Ar_sc_Litt3200_3.png,117,147,56,218,normal
193_7b3_Ar_mc_AKGC417L_1.png,0,73,56,218,crckles
193_7b3_Ar_mc_AKGC417L_1.png,73,150,56,218,crckles
193_7b3_Ar_mc_AKGC417L_1.png,219,224,56,218,crckles
193_7b3_Ar_mc_AKGC417L_1.png,150,219,56,218,normal
147_2b3_Ar_mc_AKGC417L_1.png,0,56,56,218,wheezes
147_2b3_Ar_mc_AKGC417L_1.png,56,203,56,218,normal
147_2b3_Ar_mc_AKGC417L_1.png,203,224,56,218,normal
213_1p2_Pr_mc_AKGC417L_1.png,0,32,56,218,crckles
213_1p2_Pr_mc_AKGC417L_1.png,32,139,56,218,crckles
213_1p2_Pr_mc_AKGC417L_1.png,139,224,56,218,crckles
147_2b4_Pl_mc_AKGC417L_1.png,0,37,56,218,normal
147_2b4_Pl_mc_AKGC417L_1.png,37,161,56,218,normal
147_2b4_Pl_mc_AKGC417L_1.png,161,224,56,218,normal
130_2b3_Pr_mc_AKGC417L_0.png,22,55,56,218,crckles
130_2b3_Pr_mc_AKGC417L_0.png,55,129,56,218,crckles
130_2b3_Pr_mc_AKGC417L_0.png,129,203,56,218,crckles
130_2b3_Pr_mc_AKGC417L_0.png,203,224,56,218,crckles
177_1b2_Al_mc_AKGC417L_2.png,0,60,56,218,crckles
177_1b2_Al_mc_AKGC417L_2.png,60,174,56,218,crckles
138_1p3_Al_mc_AKGC417L_1.png,0,122,56,218,normal
138_1p3_Al_mc_AKGC417L_1.png,122,224,56,218,normal
130_1p2_Lr_mc_AKGC417L_0.png,22,78,56,218,crckles
130_1p2_Lr_mc_AKGC417L_0.png,78,163,56,218,crckles
130_1p2_Lr_mc_AKGC417L_0.png,163,224,56,218,crckles
205_1b3_Lr_mc_AKGC417L_2.png,0,11,56,218,normal
205_1b3_Lr_mc_AKGC417L_2.png,11,152,56,218,normal
205_1b3_Lr_mc_AKGC417L_2.png,152,188,56,218,normal
175_1b1_Al_sc_Litt3200_2.png,0,156,56,218,crckles
175_1b1_Al_sc_Litt3200_2.png,0,156,56,218,wheezes
174_1p4_Lr_mc_AKGC417L_0.png,200,224,56,218,crckles
174_1p4_Lr_mc_AKGC417L_0.png,64,200,56,218,normal
176_1b4_Tc_mc_AKGC417L_1.png,0,77,56,218,crckles
176_1b4_Tc_mc_AKGC417L_1.png,187,224,56,218,crckles
176_1b4_Tc_mc_AKGC417L_1.png,77,187,56,218,normal
178_1b6_Al_mc_AKGC417L_2.png,0,26,56,218,normal
178_1b6_Al_mc_AKGC417L_2.png,26,110,56,218,normal
178_1b6_Al_mc_AKGC417L_2.png,110,191,56,218,normal
124_1b1_Pr_sc_Litt3200_0.png,0,26,56,218,normal
124_1b1_Pr_sc_Litt3200_0.png,26,54,56,218,normal
124_1b1_Pr_sc_Litt3200_0.png,54,92,56,218,normal
124_1b1_Pr_sc_Litt3200_0.png,92,132,56,218,normal
124_1b1_Pr_sc_Litt3200_0.png,132,169,56,218,normal
124_1b1_Pr_sc_Litt3200_0.png,169,224,56,218,normal
203_1p2_Pr_mc_AKGC417L_2.png,22,89,56,218,crckles
203_1p2_Pr_mc_AKGC417L_2.png,0,22,56,218,normal
203_1p2_Pr_mc_AKGC417L_2.png,89,153,56,218,normal
203_1p2_Pr_mc_AKGC417L_2.png,153,178,56,218,normal
160_1b3_Lr_mc_AKGC417L_0.png,60,183,56,218,wheezes
160_1b3_Lr_mc_AKGC417L_0.png,183,224,56,218,wheezes
176_1b4_Ar_mc_AKGC417L_0.png,1,89,56,218,crckles
176_1b4_Ar_mc_AKGC417L_0.png,89,192,56,218,crckles
176_1b4_Ar_mc_AKGC417L_0.png,192,224,56,218,crckles
135_2b2_Pl_mc_LittC2SE_0.png,1,155,56,218,normal
135_2b2_Pl_mc_LittC2SE_0.png,155,224,56,218,normal
186_2b4_Al_mc_AKGC417L_2.png,0,125,56,218,crckles
186_2b4_Al_mc_AKGC417L_2.png,125,176,56,218,crckles
172_2b5_Tc_mc_AKGC417L_0.png,44,136,56,218,normal
172_2b5_Tc_mc_AKGC417L_0.png,136,224,56,218,normal
112_1b1_Lr_sc_Meditron_0.png,67,171,56,218,crckles
112_1b1_Lr_sc_Meditron_0.png,171,224,56,218,crckles
112_1b1_Lr_sc_Meditron_0.png,67,171,56,218,wheezes
218_1p1_Pr_sc_Litt3200_4.png,0,3,56,218,crckles
218_1p1_Pr_sc_Litt3200_4.png,0,3,56,218,wheezes
147_2b2_Ar_mc_AKGC417L_2.png,0,118,56,218,normal
147_2b2_Ar_mc_AKGC417L_2.png,118,189,56,218,normal
186_2b4_Lr_mc_AKGC417L_1.png,0,73,56,218,crckles
186_2b4_Lr_mc_AKGC417L_1.png,73,206,56,218,crckles
186_2b4_Lr_mc_AKGC417L_1.png,206,224,56,218,crckles
195_1b1_Lr_sc_Litt3200_2.png,36,150,56,218,crckles
195_1b1_Lr_sc_Litt3200_2.png,150,203,56,218,crckles
195_1b1_Lr_sc_Litt3200_2.png,0,36,56,218,wheezes
174_1p4_Ll_mc_AKGC417L_0.png,200,224,56,218,crckles
174_1p4_Ll_mc_AKGC417L_0.png,64,200,56,218,normal
218_1b1_Pr_sc_Meditron_3.png,0,52,56,218,crckles
218_1b1_Pr_sc_Meditron_3.png,52,147,56,218,crckles
218_1b1_Pr_sc_Meditron_3.png,147,224,56,218,crckles
218_1b1_Pr_sc_Meditron_3.png,0,52,56,218,wheezes
218_1b1_Pr_sc_Meditron_3.png,147,224,56,218,wheezes
170_1b4_Tc_mc_AKGC417L_1.png,0,75,56,218,normal
170_1b4_Tc_mc_AKGC417L_1.png,75,180,56,218,normal
170_1b4_Tc_mc_AKGC417L_1.png,180,224,56,218,normal
158_1p3_Tc_mc_AKGC417L_0.png,19,71,56,218,wheezes
158_1p3_Tc_mc_AKGC417L_0.png,71,162,56,218,wheezes
158_1p3_Tc_mc_AKGC417L_0.png,162,224,56,218,wheezes
147_2b2_Pl_mc_AKGC417L_1.png,0,44,56,218,wheezes
147_2b2_Pl_mc_AKGC417L_1.png,44,185,56,218,wheezes
147_2b2_Pl_mc_AKGC417L_1.png,185,224,56,218,wheezes
204_2b5_Ll_mc_AKGC417L_2.png,0,52,56,218,normal
204_2b5_Ll_mc_AKGC417L_2.png,52,177,56,218,normal
204_2b5_Ll_mc_AKGC417L_2.png,177,191,56,218,normal
203_1p3_Tc_mc_AKGC417L_1.png,0,31,56,218,normal
203_1p3_Tc_mc_AKGC417L_1.png,31,94,56,218,normal
203_1p3_Tc_mc_AKGC417L_1.png,94,161,56,218,normal
203_1p3_Tc_mc_AKGC417L_1.png,161,223,56,218,normal
203_1p3_Tc_mc_AKGC417L_1.png,223,224,56,218,normal
191_2b1_Pr_mc_LittC2SE_0.png,1,72,56,218,normal
191_2b1_Pr_mc_LittC2SE_0.png,72,169,56,218,normal
191_2b1_Pr_mc_LittC2SE_0.png,169,224,56,218,normal
169_1b1_Lr_sc_Meditron_2.png,0,40,56,218,crckles
169_1b1_Lr_sc_Meditron_2.png,40,140,56,218,crckles
169_1b1_Lr_sc_Meditron_2.png,140,190,56,218,normal
147_1b2_Tc_mc_AKGC417L_0.png,14,76,56,218,normal
147_1b2_Tc_mc_AKGC417L_0.png,76,131,56,218,normal
147_1b2_Tc_mc_AKGC417L_0.png,131,188,56,218,normal
147_1b2_Tc_mc_AKGC417L_0.png,188,224,56,218,normal
176_2b3_Al_mc_AKGC417L_2.png,0,8,56,218,crckles
176_2b3_Al_mc_AKGC417L_2.png,8,102,56,218,crckles
176_2b3_Al_mc_AKGC417L_2.png,102,191,56,218,crckles
177_1b2_Pr_mc_AKGC417L_0.png,64,224,56,218,crckles
177_1b4_Pr_mc_AKGC417L_2.png,19,152,56,218,crckles
177_1b4_Pr_mc_AKGC417L_2.png,0,19,56,218,wheezes
177_1b4_Pr_mc_AKGC417L_2.png,19,152,56,218,wheezes
200_2p2_Tc_mc_AKGC417L_0.png,47,120,56,218,crckles
200_2p2_Tc_mc_AKGC417L_0.png,120,224,56,218,crckles
218_1p1_Pr_sc_Litt3200_0.png,71,174,56,218,crckles
218_1p1_Pr_sc_Litt3200_0.png,174,224,56,218,crckles
130_2p5_Al_mc_AKGC417L_1.png,0,27,56,218,crckles
130_2p5_Al_mc_AKGC417L_1.png,27,89,56,218,crckles
130_2p5_Al_mc_AKGC417L_1.png,89,146,56,218,crckles
130_2p5_Al_mc_AKGC417L_1.png,146,222,56,218,crckles
130_2p5_Al_mc_AKGC417L_1.png,222,224,56,218,crckles
198_1b5_Pl_mc_AKGC417L_0.png,1,73,56,218,wheezes
198_1b5_Pl_mc_AKGC417L_0.png,73,174,56,218,wheezes
198_1b5_Pl_mc_AKGC417L_0.png,174,224,56,218,wheezes
201_1b3_Al_sc_Meditron_2.png,0,96,56,218,wheezes
201_1b3_Al_sc_Meditron_2.png,96,191,56,218,wheezes
151_3p2_Tc_mc_AKGC417L_1.png,0,16,56,218,wheezes
151_3p2_Tc_mc_AKGC417L_1.png,16,124,56,218,normal
151_3p2_Tc_mc_AKGC417L_1.png,124,224,56,218,normal
134_2b3_Ar_mc_LittC2SE_1.png,64,188,56,218,wheezes
